(5,8,DOSE-SITE)	for a total dose of 80.8 Gy to point A
(18,28,DOSE-DOSE) , (18,34,DOSE-SITE) , (28,34,DOSE-SITE)	<cr> <cr> <cr> <cr> is started 2 months after start of androgen deprivation therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy
(4,8,DOSE-FXNO) , (4,14,DOSE-DOSE) , (4,18,DOSE-SITE) , (4,22,DOSE-SITE) , (8,14,DOSE-FXNO) , (14,18,DOSE-SITE) , (14,22,DOSE-SITE) , (29,31,DOSE-BOOST) , (29,31,DOSE-SITE) , (29,42,DOSE-BOOST) , (29,42,DOSE-SITE) , (31,35,DOSE-FXNO) , (31,39,DOSE-SITE) , (31,39,DOSE-BOOST) , (31,42,DOSE-DOSE) , (31,46,DOSE-SITE) , (35,42,DOSE-FXNO) , (39,42,DOSE-SITE) , (39,42,DOSE-BOOST) , (42,46,DOSE-SITE)	<cr> <cr> <cr> <cr> 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV - 1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV - 2 , for a total cumulative dose of 59.4 Gy
(4,8,DOSE-FXNO) , (4,16,DOSE-DOSE) , (4,19,DOSE-SITE) , (8,16,DOSE-FXNO) , (16,19,DOSE-SITE) , (23,25,DOSE-BOOST) , (23,25,DOSE-SITE) , (23,27,DOSE-SITE) , (23,31,DOSE-SITE) , (23,44,DOSE-SITE) , (47,50,DOSE-FXNO)	<cr> <cr> <cr> <cr> 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume. Then 5.4 Gy boost to secondary target volume of 1 - to 1.5 - cm margin on all sides , including proven nodal involvement. Total 50.4 Gy in 28 fractions .
(4,6,DOSE-FXFREQ) , (4,10,DOSE-FXNO) , (4,23,DOSE-DOSE) , (6,23,DOSE-FXFREQ) , (10,23,DOSE-FXNO)	<cr> <cr> <cr> <cr> 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy )
(4,8,DOSE-FXNO) , (4,16,DOSE-DOSE) , (8,16,DOSE-FXNO)	<cr> <cr> <cr> <cr> 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy .
(4,7,DOSE-FXFREQ) , (4,11,DOSE-FXNO) , (4,17,DOSE-DOSE) , (7,17,DOSE-FXFREQ) , (11,17,DOSE-FXNO)	<cr> <cr> <cr> <cr> 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses
(4,8,DOSE-FXNO) , (4,13,DOSE-DOSE) , (8,13,DOSE-FXNO)	<cr> <cr> <cr> <cr> 2 Gy fractions x 30 fractions ( total of 60 Gy )
(4,7,DOSE-FXNO) , (4,14,DOSE-DOSE) , (7,14,DOSE-FXNO)	<cr> <cr> <cr> <cr> 1.8 Gy x 32 fractions , for a dose of 57.6 Gy
(4,7,DOSE-FXNO) , (4,15,DOSE-DOSE) , (7,15,DOSE-FXNO)	<cr> <cr> <cr> <cr> 1.8 Gy x 28 fractions , for an initial dose of 50.4 Gy
(4,13,DOSE-DOSE)	<cr> <cr> <cr> <cr> 1.8 to 2 Gy fractions ( total dose : 68.4 Gy )
(4,8,DOSE-FXFREQ)	<cr> <cr> <cr> <cr> 2.5 Gy fractions , five fractions per week
(4,6,DOSE-FXFREQ) , (4,10,DOSE-FXNO) , (4,29,DOSE-DOSE) , (6,29,DOSE-FXFREQ) , (10,29,DOSE-FXNO)	<cr> <cr> <cr> <cr> 200 cGy twice per day in 6 fractions on days - 6 to - 4 with lung shielding at 10 Gy ( total dose : 1200 cGy )
(4,8,DOSE-FXNO)	<cr> <cr> <cr> <cr> 2 Gy fractions x 35 fractions ( total dose
