(1,4,DOSE-SITE) , (1,8,DOSE-FXNO)	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT
(4,8,DOSE-FXNO) , (4,16,DOSE-DOSE) , (8,16,DOSE-FXNO) , (20,30,DOSE-SITE)	<cr> <cr> <cr> <cr> 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy. The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed .
(4,8,DOSE-FXNO) , (13,16,DOSE-SITE) , (13,16,DOSE-BOOST)	<cr> <cr> <cr> <cr> 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy
(4,7,DOSE-FXNO) , (4,9,DOSE-SITE) , (15,18,DOSE-FXNO) , (15,20,DOSE-SITE)	<cr> <cr> <cr> <cr> 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks
(5,9,DOSE-FXFREQ) , (5,23,DOSE-DOSE) , (9,23,DOSE-FXFREQ)	<cr> <cr> <cr> <cr> in 1.5 - Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy )
(4,7,DOSE-FXNO) , (4,12,DOSE-DOSE) , (7,12,DOSE-FXNO)	<cr> <cr> <cr> <cr> 2 Gy x 25 fractions ( total of 50 Gy )
(4,7,DOSE-FXNO) , (4,14,DOSE-DOSE) , (7,14,DOSE-FXNO)	<cr> <cr> <cr> <cr> 2.0 Gy x 25 fractions , for a dose of 50 Gy
(5,9,DOSE-FXFREQ) , (5,22,DOSE-FXNO) , (5,28,DOSE-DOSE) , (9,28,DOSE-FXFREQ) , (22,28,DOSE-FXNO)	<cr> <cr> <cr> <cr> with 150 cGy fractions given twice per day ( fractions are at least 5 hours apart ) x 8 fractions ( total dose : 1200 cGy ) over 4 days on days - 8 to - 5 , with lung shielding for the final 600 Gy
(4,8,DOSE-FXNO) , (4,12,DOSE-FXFREQ) , (4,23,DOSE-DOSE) , (8,23,DOSE-FXNO) , (12,23,DOSE-FXFREQ) , (34,36,DOSE-SITE) , (34,42,DOSE-SITE) , (34,48,DOSE-SITE) , (36,39,DOSE-SITE) , (36,42,DOSE-DOSE) , (36,45,DOSE-SITE) , (36,48,DOSE-DOSE) , (39,42,DOSE-SITE) , (39,48,DOSE-SITE) , (42,45,DOSE-SITE) , (42,48,DOSE-DOSE) , (45,48,DOSE-SITE)	<cr> <cr> <cr> <cr> 1.5 Gy fractions x 16 fractions , given twice per day x 8 days. Total dose during consolidation is 24 Gy. Total dose after induction therapy and consolidation therapy : pelvis : 44.8 Gy ; whole bladder : 52.3 Gy ; bladder tumor volume 64.3 Gy .
(4,11,DOSE-FXNO) , (4,23,DOSE-DOSE) , (11,23,DOSE-FXNO)	<cr> <cr> <cr> <cr> 172 cGy ( rads ) fractions x 35 fractions , given over 7 weeks for a total dose of 6020 cGy ( 6020 rads / ~ 1700 rets )
(4,8,DOSE-FXNO) , (4,14,DOSE-DOSE) , (4,19,DOSE-FXFREQ) , (8,14,DOSE-FXNO) , (14,19,DOSE-FXFREQ)	<cr> <cr> <cr> <cr> 2 Gy fractions x 35 fractions ( total dose : 70 Gy ) , given 5 times per week on weeks 1 , 3 , 5 , 7 , 9 , 11 , 13
