O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT
O O O O O O O O O O O O O O O	1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy .
O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O	The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed .
O O O O O O O O O O O O B-Anatomical_site O O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy
O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O	180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over of 30 Gy to point A given in 5 fractions , starting week 4 of XRT
O O O O O O O O O O O O O O O	1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy .
O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O	The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed .
O O O O O O O O O O O O B-Anatomical_site O O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy
O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O	180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over of 30 Gy to point A given in 5 fractions , starting week 4 of XRT
O O O O O O O O O O O O O O O	1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy .
O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O	The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed .
O O O O O O O O O O O O B-Anatomical_site O O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy
O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O	180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over of 30 Gy to point A given in 5 fractions , starting week 4 of XRT
O O O O O O O O O O O O O O O	1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy .
O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O	The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed .
O O O O O O O O O O O O B-Anatomical_site O O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy
O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O	180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over of 30 Gy to point A given in 5 fractions , starting week 4 of XRT
O O O O O O O O O O O O O O O	1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy .
O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O	The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed .
O O O O O O O O O O O O B-Anatomical_site O O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy
O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O O B-Anatomical_site I-Anatomical_site O O O O O O O O O O	180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over of 30 Gy to point A given in 5 fractions , starting week 4 of XRT
O O O O O O O O O O O O O O O	1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy .
O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O	The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed .
O O O O O O O O O O O O B-Anatomical_site O O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy
O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O O O O O O O O O	180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over given in 5 fractions , starting week 4 of XRT
O O O O O O O O O O O O O O O	1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy .
O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O	The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed .
O O O O O O O O O O O O B-Anatomical_site O O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy
O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O B-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site I-Anatomical_site O O O O O O O	180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks
O O O	in 1.5-Gy fractions
O O O O O O O O O O O O O O O	1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy .
O O O O O O O O O O O O B-Anatomical_site I-Anatomical_site O	The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed .
O O O O O O O O O O O O B-Anatomical_site O O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy
