None	of <RT_DOSE-START> 30 Gy <RT_DOSE-END> to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final <Boost-START> boost <Boost-END> , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final <Boost-START> boost <Boost-END> , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final <Boost-START> boost <Boost-END> , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final <Boost-START> boost <Boost-END> , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 25 fractions , then a 5.4 Gy final <Boost-START> boost <Boost-END> , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
DOSE-BOOST	given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> final <Boost-START> boost <Boost-END> , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice
None	1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final <Boost-START> boost <Boost-END> , for a total dose of <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 (
None	of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final <Boost-START> boost <Boost-END> , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions
None	50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final <Boost-START> boost <Boost-END> , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then <RT_DOSE-START> 180 cGy <RT_DOSE-END> x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25
None	fractions x 25 fractions , then a 5.4 Gy final <Boost-START> boost <Boost-END> , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> over 6 weeks in 1.5-Gy fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions
None	5.4 Gy final <Boost-START> boost <Boost-END> , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6 weeks <RT_DOSE-START> 1.5-Gy <RT_DOSE-END> fractions twice per day on days - 8 through - 5 ( total dose : 12 Gy ) 2 Gy x 25 fractions ( total of 50 Gy ) 2.0 Gy x 25 fractions , for a dose of 50 Gy with 150 cGy fractions given twice per day ( fractions
None	Tertiary planning treatment volume ( PTV3 ) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Boost-START> boost <Boost-END> to
None	) included the area of the GTV adjacent to the vascular structures specifically the mesenteric and portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . <RT_DOSE-START> 4500 cGy <RT_DOSE-END> is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 58 to 66
None	portal vessels with a 0.5-cm margin . The prescription dose delivered to PTV3 was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by <RT_DOSE-START> 1080 cGy <RT_DOSE-END> to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting
None	was 54 Gy in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of <RT_DOSE-START> 5580 cGy <RT_DOSE-END> 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in
None	in 28 fractions . Synchronously , PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy <RT_DOSE-START> 36 Gy <RT_DOSE-END> in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions
None	, PTV1 and PTV2 received 45 and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of <RT_DOSE-START> 2.00 Gy <RT_DOSE-END> per fraction , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ;
DOSE-BOOST	and 50.4 Gy , respectively . 4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with <RT_DOSE-START> 4 Gy <RT_DOSE-END> <Boost-START> boost <Boost-END> to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total
None	4500 cGy is administered to the tumor volume plus a 3 cm margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 58 to <RT_DOSE-START> 58 to 66 Gy <RT_DOSE-END> , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors
None	margin , followed by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 58 to 66 Gy , given 5 times per week to <RT_DOSE-START> 50 Gy <RT_DOSE-END> in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2
None	by 1080 cGy to only the preradiation tumor volume , for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy <RT_DOSE-START> 1.00-Gy <RT_DOSE-END> fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin
None	, for a total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to <RT_DOSE-START> 23.4 Gy <RT_DOSE-END> in 1.80-Gy fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given
None	total dose of 5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy <RT_DOSE-START> 1.80-Gy <RT_DOSE-END> fractions 45 Gy in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation
None	5580 cGy 36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions <RT_DOSE-START> 45 Gy <RT_DOSE-END> in 1.8 Gy fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of
None	36 Gy in 18 fractions of 2.00 Gy per fraction , with 4 Gy <Boost-START> boost <Boost-END> to involved fields 58 to 66 Gy , given 5 times per week to 50 Gy in 1.00-Gy fractions , starting on day 90 to 23.4 Gy in 1.80-Gy fractions 45 Gy in <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions to the initial tumor volume ; additional treatment up to a total of 55.8 Gy was administered to original bony tumors and the postinduction chemotherapy soft tissue volumes plus a 2 cm margin to 2400 cGy to 2400 cGy , given during consolidation total dose of 50.4 Gy
None	10 fractions over 12 to 14 days 28 Gy total given ( no details provided ) 72 Gy 800 cGy in 4 fractions ( days not specified ) 40.8 Gy ; total induction dose to regional lymph nodes given before or after surgery at physician discretion : <RT_DOSE-START> 1.8 to 2.0 Gy <RT_DOSE-END> once per day Monday through Friday for a total of 23 to 28 fractions , for a total dose of 46 to 50.4 Gy 1.00-Gy fractions , starting on day 90 to 30 Gy in 1.8-Gy fractions plus 10 Gy <Boost-START> boost <Boost-END> to the tumor bed 40 Gy at 1.80 Gy
