None	Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 45 Gy <RT_DOSE-END> to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy <FractionFrequency-START> twice per day <FractionFrequency-END> in 6 fractions on days - 6 to - 4
None	; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then <RT_DOSE-START> 5.4 Gy <RT_DOSE-END> boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy <FractionFrequency-START> twice per day <FractionFrequency-END> in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2
None	total cumulative dose of 59.4 Gy 1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total <RT_DOSE-START> 50.4 Gy <RT_DOSE-END> in 28 fractions . 220 cGy <FractionFrequency-START> twice per day <FractionFrequency-END> in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of
DOSE-FXFREQ	1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume . Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . <RT_DOSE-START> 220 cGy <RT_DOSE-END> <FractionFrequency-START> twice per day <FractionFrequency-END> in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once
DOSE-FXFREQ	Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy <FractionFrequency-START> twice per day <FractionFrequency-END> in 6 fractions on days - 6 to - 4 ( total dose : <RT_DOSE-START> 1320 cGy <RT_DOSE-END> ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the
None	Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : <RT_DOSE-START> 1320 cGy <RT_DOSE-END> ) 2 Gy fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions <FractionFrequency-START> once per day <FractionFrequency-END> x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the
None	boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy <FractionFrequency-START> twice per day <FractionFrequency-END> in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy
None	boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) <RT_DOSE-START> 2 Gy <RT_DOSE-END> fractions x 25 fractions , for a total dose of 50 Gy , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions <FractionFrequency-START> once per day <FractionFrequency-END> x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy
None	all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy <FractionFrequency-START> twice per day <FractionFrequency-END> in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions once per day x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60
None	all sides , including proven nodal involvement . Total 50.4 Gy in 28 fractions . 220 cGy twice per day in 6 fractions on days - 6 to - 4 ( total dose : 1320 cGy ) 2 Gy fractions x 25 fractions , for a total dose of <RT_DOSE-START> 50 Gy <RT_DOSE-END> , to start within 4 hours after the first dose of chemotherapy . 2.8 Gy fractions <FractionFrequency-START> once per day <FractionFrequency-END> x 15 fractions ( total dose : 42 Gy ) over 3 weeks , given between the third and fourth chemotherapy courses 2 Gy fractions x 30 fractions ( total of 60
